,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-720184_fdg_template_reg_mcalt_SyN_v20221013_12,1.5766197,-3.954198,-3.8772373,4.8344884,-2.189455,4.9142013,-3.2549784,-9.124205,3.3233948,-6.4463487,-3.3479695,3.4073117,3.4544575,-2.7390413,-1.9504216,0.68020695
sub-704393_fdg_template_reg_mcalt_SyN_v20221013_1007,1.651852,-3.794092,-4.0133767,4.5799503,-2.4950013,4.590824,-3.175156,-9.366004,3.2599297,-6.461856,-3.502223,3.4843714,3.5215423,-2.394942,-2.0176554,0.6469255
sub-22668_fdg_template_reg_mcalt_SyN_v20221013_12,1.8246447,-3.9864516,-4.340796,4.9154015,-2.2435172,4.724211,-3.0257437,-9.858599,3.4669054,-6.406939,-3.3343692,3.6498952,3.4235895,-2.3294225,-2.0633938,0.6509967
sub-660699_fdg_template_reg_mcalt_SyN_v20221013_120,1.4302202,-3.2892218,-4.502103,3.6989944,-2.9193535,4.2372804,-4.107518,-9.005941,3.458583,-6.3367424,-3.5470912,2.7007203,3.7993758,-2.8326266,-2.926449,0.3033062
sub-133189_fdg_template_reg_mcalt_SyN_v20221013_1009,1.57078,-3.8884885,-4.2893295,4.7691755,-2.32867,4.762153,-3.2901418,-9.21936,3.3184452,-6.166406,-3.3566601,3.4390166,3.5835783,-2.6687436,-2.287473,0.56092495
sub-927728_fdg_template_reg_mcalt_SyN_v20221013_120,2.064314,-3.2097235,-4.0353456,4.471181,-1.9874943,4.419885,-4.4722342,-8.411396,3.595158,-5.952218,-3.9699686,2.7943153,4.166205,-3.283583,-2.0253708,0.3941078
sub-4652_fdg_template_reg_mcalt_SyN_v20221013_1009,1.612006,-3.6002698,-4.0775576,4.3084044,-2.6867776,4.5025797,-3.453028,-8.984634,3.3617854,-6.3181615,-3.7853105,3.1991599,3.7675326,-2.5198326,-1.9762398,0.6697515
sub-628749_fdg_template_reg_mcalt_SyN_v20221013_1008,2.2332091,-2.6727984,-3.433242,5.2716093,-2.0514219,4.5467167,-4.124968,-8.491487,4.1601734,-6.226685,-3.8201427,3.2327385,3.7783618,-3.3074763,-1.7932885,0.43989018
sub-497040_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6834626,-3.5170734,-4.1795735,4.2139955,-2.3721993,4.686977,-3.6393125,-8.75164,3.4986284,-6.385117,-3.6084824,3.061752,3.7190096,-2.8649356,-2.062229,0.7042165
sub-69831_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6859759,-3.6100264,-4.0643764,4.1363635,-2.5951922,4.700806,-3.6029716,-8.562801,3.5007117,-6.467537,-3.6146452,3.108851,3.8058186,-2.6323245,-1.9474214,0.91305923
sub-936252_fdg_template_reg_mcalt_SyN_v20221013_1005,2.2552483,-3.346301,-4.319579,4.6207976,-2.188617,4.620149,-4.041258,-8.371723,3.9442313,-6.3228006,-3.4134824,2.7981443,3.9359798,-2.80813,-1.8944398,1.0682107
sub-785912_fdg_template_reg_mcalt_SyN_v20221013_1006,2.244746,-3.7175395,-4.255874,4.9643097,-2.4157672,4.39614,-3.6807609,-8.956713,3.5852952,-6.0473504,-3.6017928,3.4416878,3.740701,-2.5243592,-1.906271,0.31492895
sub-68735_fdg_template_reg_mcalt_SyN_v20221013_5,1.492315,-3.878174,-4.231378,4.8628507,-2.368627,4.6354785,-3.1372523,-9.713051,3.315098,-6.159691,-3.4459023,3.6011462,3.3010008,-2.464586,-2.2272823,0.6257213
sub-164537_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8237453,-3.6261382,-4.176121,4.574316,-2.194928,4.7305093,-3.5025535,-8.876284,3.4549108,-6.280505,-3.4444165,3.2514858,3.7122147,-2.8100646,-2.1274092,0.65377027
sub-819242_fdg_template_reg_mcalt_SyN_v20221013_120,1.6913112,-3.6761482,-4.0986476,4.5206084,-2.1171064,4.7612433,-3.533947,-9.031772,3.4191866,-6.423215,-3.369056,3.3612888,3.6861513,-2.906338,-2.1858263,0.5718236
sub-870751_fdg_template_reg_mcalt_SyN_v20221013_1004,1.8682387,-3.6149755,-4.5658345,4.9435225,-2.720752,4.2030454,-3.9826164,-9.274786,3.623711,-5.9309225,-3.514897,2.7488842,3.6078596,-2.3539276,-2.4106755,0.3868267
sub-236231_fdg_template_reg_mcalt_SyN_v20221013_12,1.6464312,-3.651885,-4.2350407,4.507353,-2.364396,4.7006783,-3.5197947,-9.266355,3.5746348,-6.385607,-3.3983006,3.21895,3.6159284,-2.4850216,-2.1577024,0.75891656
sub-610376_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7778038,-3.6827126,-4.467456,4.7234817,-2.2003946,4.823241,-3.3099022,-9.062596,3.5131001,-6.2847166,-3.3886847,3.454939,3.6784563,-2.5776315,-2.092241,1.0179005
sub-22970_fdg_template_reg_mcalt_SyN_v20221013_120,1.5489653,-3.0854962,-4.126895,4.327769,-1.9186232,4.7283583,-3.6435654,-9.1547,3.3199897,-6.3254056,-3.8954058,3.2271938,3.932079,-3.063798,-1.9316984,0.6722836
sub-841698_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6649916,-3.8310308,-4.0830917,4.8987136,-2.2559514,4.7284894,-3.2291439,-9.375764,3.3341246,-6.278768,-3.3879247,3.5103056,3.4627006,-2.6569614,-2.1467216,0.3746308
sub-437830_fdg_template_reg_mcalt_SyN_v20221013_12,1.4389228,-3.8345728,-3.6527233,5.1508512,-2.2364147,4.777679,-3.0472996,-9.79272,3.254351,-6.399188,-3.482448,3.8057177,3.320289,-2.6881807,-2.183496,0.27304026
sub-854795_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6979694,-3.8408978,-4.316285,4.8235817,-1.9559771,4.854357,-3.4370112,-9.301649,3.2087824,-5.9409313,-3.3747432,3.274505,3.398648,-3.1882942,-1.9762716,0.50593686
sub-521456_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6629305,-3.5774405,-3.9548192,4.6113086,-2.344436,4.7247276,-3.4683318,-8.931105,3.5326743,-6.344261,-3.5738075,3.2241724,3.7291403,-2.6676283,-2.0050972,0.68207747
sub-434698_fdg_template_reg_mcalt_SyN_v20221013_1006,1.842578,-3.45988,-4.2129736,4.498956,-2.142863,4.8377438,-3.7090127,-8.996413,3.4999485,-6.2440863,-3.5093112,3.0870209,3.8524675,-3.0401332,-2.1774426,0.69447863
sub-748780_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7777874,-3.6370413,-4.316768,4.7780056,-2.016228,4.8314524,-3.5593235,-9.087629,3.4225063,-6.2681007,-3.1403484,3.3193917,3.54471,-2.8768978,-2.1513548,0.6412827
sub-521842_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5971886,-3.7909582,-4.267038,4.6792464,-2.1967745,4.8879094,-3.1912026,-9.107379,3.3777049,-6.263366,-3.3547227,3.5206156,3.6531503,-2.736863,-2.1327775,0.82132655
sub-214035_fdg_template_reg_mcalt_SyN_v20221013_6,2.2620645,-2.8673081,-4.5499883,4.2662554,-2.502423,4.485781,-3.9210138,-8.494281,4.0120873,-6.0512724,-3.5987597,3.1087656,4.102231,-2.9364235,-1.8909798,1.007277
sub-260080_fdg_template_reg_mcalt_SyN_v20221013_5,1.7736312,-3.5869586,-4.43734,4.646686,-2.087473,4.7031527,-3.5117579,-9.261307,3.4687312,-6.034965,-3.3831048,3.2122023,3.5594435,-2.996333,-1.9510943,0.8763037
sub-821918_fdg_template_reg_mcalt_SyN_v20221013_12,1.6358562,-3.7986057,-4.180987,4.9594636,-2.2210312,4.7691364,-3.3094485,-9.390092,3.2920806,-6.1762915,-3.4133239,3.4656072,3.4802752,-2.8241818,-2.0752072,0.45545137
sub-702413_fdg_template_reg_mcalt_SyN_v20221013_1007,2.3233964,-2.948803,-4.185347,4.4857025,-2.2672062,4.1533256,-4.3860054,-8.5244465,3.617608,-5.9524302,-4.129653,2.78888,3.9649472,-3.2340298,-2.1783726,0.48620868
sub-293216_fdg_template_reg_mcalt_SyN_v20221013_1007,2.2966588,-3.2334237,-4.943969,5.010716,-2.0353837,4.6301217,-3.7455835,-8.618593,4.0796647,-5.956128,-3.0715964,2.8357673,3.6773326,-2.6985307,-2.0350816,1.1858466
sub-539397_fdg_template_reg_mcalt_SyN_v20221013_12,1.4501187,-3.9031763,-3.8329134,4.918123,-2.2231107,4.9224277,-3.1632972,-9.431418,3.3039699,-6.4611273,-3.248601,3.6305106,3.3111923,-2.752768,-2.3170047,0.4922164
sub-37276_fdg_template_reg_mcalt_SyN_v20221013_12,2.609916,-2.9361403,-3.7069888,5.3174148,-2.6622674,4.283405,-4.7963963,-7.485637,4.8581524,-6.294302,-3.0402482,2.4175134,3.98111,-3.0013328,-2.389771,0.32588807
sub-932248_fdg_template_reg_mcalt_SyN_v20221013_5,1.7299448,-3.7732775,-4.4423747,5.1198745,-1.9367043,4.677285,-3.3791785,-9.725055,3.1380234,-5.8056197,-3.3364701,3.7589583,3.3027694,-2.8351288,-2.2802422,0.38260365
sub-899846_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6632802,-3.648839,-4.070712,4.56841,-2.4779997,4.743061,-3.4050176,-8.906174,3.4421918,-6.4874563,-3.533634,3.2229583,3.7789028,-2.5134478,-1.9756509,0.7288769
sub-909044_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6074136,-3.8793035,-4.15769,5.0127287,-2.2567425,4.7982,-3.2031817,-9.343479,3.4290342,-6.1006045,-3.3530586,3.616979,3.4477224,-2.486349,-2.0503426,0.692654
sub-662546_fdg_template_reg_mcalt_SyN_v20221013_120,1.6826478,-3.5864947,-4.094544,4.60846,-2.174157,4.8308268,-3.432815,-8.918388,3.4741447,-6.3970704,-3.3358414,3.2587917,3.6781769,-2.760046,-1.9897138,0.77189523
sub-492416_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8475553,-3.491632,-4.870246,4.8726277,-1.9301828,4.869427,-3.2981625,-9.296175,3.5565588,-5.7043195,-3.2850683,3.4778666,3.5552626,-2.601982,-1.8509784,0.8677561
sub-870696_fdg_template_reg_mcalt_SyN_v20221013_5,1.7755235,-3.717138,-4.0636687,5.17693,-2.249003,4.7267466,-3.3699784,-9.468392,3.4953432,-6.2344713,-3.2293463,3.4897034,3.4457374,-2.618718,-2.119431,0.46609822
sub-933640_fdg_template_reg_mcalt_SyN_v20221013_7,2.155653,-3.6179314,-4.476438,4.989953,-2.028944,4.7541885,-3.625974,-9.010382,3.6713166,-6.0437436,-3.2366848,3.3526723,3.7691278,-2.5382657,-1.9575497,0.9909484
sub-567986_fdg_template_reg_mcalt_SyN_v20221013_5,1.5207357,-3.6975222,-4.024346,4.470987,-2.4869494,4.675939,-3.4360392,-9.018547,3.3451219,-6.293959,-3.6640024,3.190513,3.598707,-2.6996133,-1.9613476,0.50028825
sub-843257_fdg_template_reg_mcalt_SyN_v20221013_1004,1.937172,-3.4173126,-4.098957,4.484015,-2.7057533,4.016259,-4.541774,-9.121516,3.3248453,-5.9724016,-4.0845346,2.8011563,3.7576494,-2.7763932,-2.2423763,0.2622034
sub-849245_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8457799,-3.6440961,-4.190929,4.564121,-2.337104,4.5888586,-3.5451732,-9.0394945,3.3691447,-6.209755,-3.5995927,3.2906067,3.6823752,-2.720261,-2.1125438,0.5935337
sub-904794_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5452812,-3.9293234,-4.9883003,4.841611,-2.4896235,4.622733,-3.1609764,-9.839448,3.3790586,-5.837532,-3.2962391,3.4951396,3.2996001,-2.240079,-2.1354036,0.9913329
sub-950765_fdg_template_reg_mcalt_SyN_v20221013_1005,2.126176,-3.3033123,-4.3343415,5.0246673,-2.4308722,4.5538454,-3.750187,-8.832777,3.7290006,-5.8866534,-3.6269178,3.210137,3.72715,-2.8905175,-1.7882277,0.6523448
sub-913082_fdg_template_reg_mcalt_SyN_v20221013_1003,1.6928343,-3.618762,-4.2132525,4.8207226,-2.3707845,4.6960993,-3.312657,-9.213798,3.57218,-6.265882,-3.5166867,3.3961833,3.6076217,-2.493127,-2.2297137,0.7444815
sub-201469_fdg_template_reg_mcalt_SyN_v20221013_6,1.5928411,-3.5986836,-4.888485,4.546153,-2.4382715,4.5865083,-3.3277993,-9.747043,3.5388672,-5.8779287,-3.5299852,3.065138,3.4008093,-2.4137874,-2.0942342,0.9384833
sub-467925_fdg_template_reg_mcalt_SyN_v20221013_12,1.9264386,-3.6287098,-4.3337674,4.533508,-2.4402769,4.7030234,-3.332474,-8.964747,3.6827621,-6.3724523,-3.5349813,3.2869008,3.8106394,-2.3712897,-2.010194,0.8751389
sub-207896_fdg_template_reg_mcalt_SyN_v20221013_5,1.8777379,-3.491565,-4.351725,4.7238874,-2.3680127,4.722172,-3.441533,-9.277112,3.7506075,-6.2366934,-3.43353,3.3253758,3.8102753,-2.500962,-2.0978434,0.7738409
sub-144508_fdg_template_reg_mcalt_SyN_v20221013_1008,1.718176,-3.9327884,-4.308673,5.0341506,-2.3657389,4.7679424,-3.0709462,-9.639665,3.5508487,-6.295135,-3.1815267,3.4824975,3.4821634,-2.3055215,-2.0391526,0.7980019
sub-224313_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7220924,-3.693078,-4.4787292,4.566865,-2.202281,4.783083,-3.5714822,-9.094429,3.5093446,-6.181501,-3.3064554,3.3195598,3.66791,-2.8173401,-2.2086582,0.7380466
sub-808758_fdg_template_reg_mcalt_SyN_v20221013_12,1.6269722,-3.8964872,-3.8366475,4.960328,-2.591242,4.725565,-3.0522501,-9.347491,3.4540443,-6.577951,-3.4659474,3.6400552,3.528459,-2.323474,-1.929082,0.57216173
sub-492291_fdg_template_reg_mcalt_SyN_v20221013_6,1.7805467,-3.5774655,-4.034948,4.2675295,-2.3401744,4.649077,-3.6163645,-8.746549,3.3935878,-6.447328,-3.4326653,3.1827097,3.7848089,-3.0136344,-2.4574401,0.4393656
sub-872778_fdg_template_reg_mcalt_SyN_v20221013_120,2.1509821,-3.5866995,-4.404434,4.672298,-2.0575655,4.4361157,-3.90882,-8.803145,3.3147404,-5.9360228,-3.5265863,3.058577,3.793289,-3.0166748,-2.0576937,0.6302328
sub-953147_fdg_template_reg_mcalt_SyN_v20221013_8,1.5728245,-3.2402372,-4.2854476,3.850329,-2.5171425,4.6297545,-3.7812831,-8.74521,3.4884887,-6.365835,-3.9618378,2.8012092,4.010051,-2.9707832,-2.1672714,0.9431303
sub-943970_fdg_template_reg_mcalt_SyN_v20221013_1004,1.849287,-3.7108896,-3.96369,4.882877,-2.2366593,4.8747616,-3.374343,-8.977343,3.4649007,-6.4168687,-3.2136352,3.394253,3.549129,-2.6389396,-2.047328,0.73279536
sub-177393_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6644096,-3.6038256,-4.2370377,4.5914226,-2.1866412,4.7553263,-3.580074,-9.099248,3.4601548,-6.2253237,-3.5373976,3.3953657,3.6410923,-2.907932,-2.2421875,0.6759065
sub-819335_fdg_template_reg_mcalt_SyN_v20221013_12,1.6088946,-3.964378,-4.135406,4.7271414,-2.3001626,4.849535,-2.9526544,-9.323642,3.3998804,-6.446952,-3.2766368,3.4637902,3.3361819,-2.4894452,-1.980678,0.80867714
sub-483824_fdg_template_reg_mcalt_SyN_v20221013_123,1.9010366,-3.9233124,-4.352699,4.745721,-2.1383953,4.720837,-3.174577,-9.329174,3.3773973,-6.294835,-3.3253515,3.508167,3.5259275,-2.5788965,-1.9059899,0.81898767
sub-204769_fdg_template_reg_mcalt_SyN_v20221013_12,1.6712264,-3.708595,-4.2856355,4.803031,-2.079387,4.8776793,-3.422108,-9.3309765,3.60675,-6.290785,-3.3257124,3.3117914,3.5665147,-2.9391067,-2.228971,0.6204491
sub-65526_fdg_template_reg_mcalt_SyN_v20221013_1009,2.3384829,-2.997215,-4.2465825,5.2004642,-1.8510517,4.8005743,-3.4542058,-8.65701,4.161414,-6.122482,-3.4214694,3.6147304,3.8027737,-3.003512,-1.6925051,0.84128857
sub-42873_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5250368,-3.7509387,-3.890863,4.7351193,-2.3520823,4.8439965,-3.2233424,-9.180426,3.4183838,-6.4124246,-3.3471823,3.4943113,3.4822404,-2.5467963,-2.2303565,0.71464396
sub-452389_fdg_template_reg_mcalt_SyN_v20221013_13,1.5484209,-4.0304484,-3.9400597,5.188812,-2.0548854,4.967295,-2.8973932,-9.732763,3.4128034,-6.434302,-3.064501,3.8360524,3.2467935,-2.5866575,-2.023516,0.69460183
sub-176499_fdg_template_reg_mcalt_SyN_v20221013_4,1.3574796,-3.0928693,-4.4262757,4.1278567,-2.540868,4.695112,-3.7378047,-9.167216,3.5758107,-6.2331066,-3.832319,2.7572408,3.6373546,-2.8779848,-2.203846,0.96228766
sub-898697_fdg_template_reg_mcalt_SyN_v20221013_1010,1.6254225,-3.6887953,-4.210059,4.5378957,-2.434914,4.8232517,-3.3942165,-8.982001,3.5599546,-6.4713697,-3.3985615,3.136849,3.6082976,-2.6335616,-1.959697,0.64187014
sub-134514_fdg_template_reg_mcalt_SyN_v20221013_12,1.7035471,-3.7927907,-4.1720443,4.566484,-2.197134,4.796932,-3.441485,-9.233288,3.2962623,-6.223126,-3.4666286,3.3442802,3.5122955,-2.8301659,-2.014302,0.61997014
sub-959929_fdg_template_reg_mcalt_SyN_v20221013_120,1.7951515,-3.2796237,-4.4659514,3.6550725,-2.9628792,4.535818,-4.1959677,-8.526186,4.0927253,-6.609188,-3.4257276,2.4878767,3.965456,-2.4544632,-2.3449047,0.85183316
sub-55733_fdg_template_reg_mcalt_SyN_v20221013_12,1.6120489,-3.7796526,-4.0627394,4.727316,-2.3898125,4.7954206,-3.3834176,-9.141352,3.494564,-6.446774,-3.2751203,3.3230073,3.5433848,-2.725861,-2.1721644,0.538526
sub-295411_fdg_template_reg_mcalt_SyN_v20221013_6,1.5458951,-3.702659,-4.146169,4.737891,-2.5399253,4.810151,-3.25855,-9.152101,3.4052663,-6.282872,-3.54219,3.4495897,3.5053065,-2.7186425,-2.1497762,0.67702013
sub-296711_fdg_template_reg_mcalt_SyN_v20221013_1011,1.6769596,-3.613806,-3.9528995,4.5622516,-2.5375812,4.69757,-3.4252067,-8.989298,3.4066377,-6.400509,-3.6284351,3.2775671,3.628191,-2.734343,-2.1199322,0.68777955
sub-892070_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8820363,-3.3473163,-4.1711,3.9021192,-2.6050186,4.5781317,-4.038877,-8.412087,3.677118,-6.452822,-3.7919302,2.7916696,3.9681792,-2.71795,-1.9893849,0.76805866
sub-920294_fdg_template_reg_mcalt_SyN_v20221013_6,2.4971402,-3.9005597,-4.318463,5.1120872,-2.520343,4.3852673,-4.3837075,-7.998825,3.9242005,-6.3303514,-2.5948577,2.3777366,3.833258,-2.4356954,-2.2516952,0.5223654
sub-215189_fdg_template_reg_mcalt_SyN_v20221013_120,1.6653999,-3.5006409,-4.2910395,4.599086,-2.317941,4.416653,-3.4542649,-9.681824,2.990736,-6.0531573,-3.926894,3.3604646,3.5883155,-2.9109724,-2.2305405,0.49250883
sub-573574_fdg_template_reg_mcalt_SyN_v20221013_5,1.6935635,-3.6958222,-3.9885325,5.0230775,-2.2960112,4.7647476,-3.1971714,-9.465935,3.4937832,-6.448508,-3.5761552,3.626958,3.4894164,-2.652351,-2.0951142,0.57765245
sub-836194_fdg_template_reg_mcalt_SyN_v20221013_4,1.6032852,-3.3455575,-4.175314,4.1373487,-2.4768586,4.6644983,-3.6104987,-8.920514,3.531348,-6.619638,-3.4436932,3.0618222,3.726571,-2.9732776,-2.5874984,0.672211
sub-510033_fdg_template_reg_mcalt_SyN_v20221013_13,1.3693014,-3.3232665,-3.934298,4.4281397,-2.2065718,4.8757696,-3.5862944,-9.03235,3.8246984,-6.5728574,-3.5274413,2.9728055,3.7319024,-2.7823546,-2.1451752,0.883746
sub-240239_fdg_template_reg_mcalt_SyN_v20221013_1008,2.1106892,-3.5716457,-4.375222,4.7462296,-2.236363,4.7309732,-3.3194487,-8.734199,3.3849013,-5.9008265,-3.7276363,3.3248596,3.7277012,-2.7429266,-1.6181526,0.93957466
sub-119108_fdg_template_reg_mcalt_SyN_v20221013_120,1.7450359,-3.4518437,-4.3007746,3.8446364,-2.840696,4.4916205,-3.468167,-8.772839,3.5731506,-6.5898995,-3.8213866,3.1767058,4.0090985,-2.5859637,-2.2033167,0.7940102
sub-600781_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6233369,-4.018146,-4.2147255,5.103299,-2.4742548,4.816167,-2.9267793,-9.534396,3.521098,-6.2740817,-3.2936158,3.5554667,3.420095,-2.2524705,-2.1445858,0.7233251
sub-801359_fdg_template_reg_mcalt_SyN_v20221013_120,2.3873448,-3.314915,-4.362355,4.3491817,-2.4893012,4.3602223,-4.1094627,-8.221563,3.881314,-6.187004,-3.5972457,2.7561617,3.9906912,-2.6652489,-1.9619212,1.045747
sub-89973_fdg_template_reg_mcalt_SyN_v20221013_16469,1.7043753,-3.7783306,-4.1222386,4.4019666,-2.3216472,4.7526827,-3.5587966,-8.99022,3.4858334,-6.435431,-3.3921142,3.29655,3.676422,-2.777575,-2.237318,0.6385471
sub-879110_fdg_template_reg_mcalt_SyN_v20221013_120,1.7171896,-3.1623178,-4.059697,4.1019263,-2.4856915,4.565234,-3.706437,-8.695715,3.6374948,-6.3843923,-3.9013407,2.8653696,3.7757237,-2.790494,-2.044162,0.8163493
sub-374165_fdg_template_reg_mcalt_SyN_v20221013_5,1.8016031,-3.3508434,-4.3742614,4.4316764,-2.0141742,4.943611,-3.8562412,-8.793864,3.706762,-6.360967,-3.1803498,2.7710128,3.8163624,-2.8970463,-2.0670793,0.8027249
sub-299493_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7117668,-3.840419,-4.0744176,4.664052,-2.4092424,4.7024584,-3.253882,-9.074662,3.4119203,-6.4170594,-3.4927502,3.353506,3.541176,-2.5827916,-1.9872191,0.76549685
sub-266713_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8070229,-3.629019,-4.4692926,4.557324,-2.4116302,4.35851,-3.8583314,-9.084216,3.0916362,-5.8745384,-3.5798,2.840558,3.5283406,-3.0404923,-2.367585,0.16136572
sub-582963_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6487179,-4.003774,-4.1732707,4.8006353,-2.2785785,5.039727,-2.7784345,-9.245443,3.6267297,-6.5412354,-3.1148155,3.5377426,3.51893,-2.0456152,-1.9062692,1.0093908
sub-872329_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7599285,-3.6596763,-4.3583183,4.6969914,-2.1449597,4.6751857,-3.4846325,-9.280368,3.4548457,-6.1551013,-3.2886133,3.335903,3.6296017,-2.7206402,-2.1413617,0.81082916
sub-286287_fdg_template_reg_mcalt_SyN_v20221013_12,1.5836082,-3.833582,-4.057942,4.693704,-2.23567,4.7815185,-3.3205473,-9.130657,3.3660061,-6.4034157,-3.2885513,3.3986607,3.5361753,-2.6674645,-2.0750391,0.60130966
sub-112340_fdg_template_reg_mcalt_SyN_v20221013_5,1.569841,-3.5499938,-4.5842857,4.200396,-2.1441875,4.720226,-3.633685,-9.27289,3.3507617,-6.1101546,-3.5880966,3.28641,3.7541528,-2.7580001,-2.430874,1.0244677
sub-167045_fdg_template_reg_mcalt_SyN_v20221013_12,1.6238842,-3.7122824,-4.0881824,4.581521,-2.3174806,4.7367215,-3.3681703,-9.238063,3.51367,-6.351158,-3.5112438,3.3029604,3.5595307,-2.585203,-2.157453,0.81214726
sub-658664_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7205524,-3.8221617,-4.4486365,4.7808857,-2.1807654,4.8793445,-3.112077,-9.24436,3.4853673,-6.1263413,-3.358935,3.4801009,3.597605,-2.6288748,-2.0792084,0.7973533
sub-523496_fdg_template_reg_mcalt_SyN_v20221013_5,1.7106183,-3.6588554,-4.7107034,4.641717,-2.5454187,4.679352,-3.162952,-9.50502,3.610936,-6.104925,-3.480876,3.3327498,3.5126905,-2.0313668,-2.1127083,1.0693868
sub-766579_fdg_template_reg_mcalt_SyN_v20221013_1010,2.0277944,-3.4745884,-4.075101,4.3641987,-2.7927115,4.259755,-3.7692132,-8.63727,3.4229603,-6.3032146,-3.7094998,3.0722272,3.9167318,-2.7859447,-2.3001807,0.23191203
sub-313288_fdg_template_reg_mcalt_SyN_v20221013_13,1.4806283,-3.678554,-3.92817,4.2506056,-2.4865236,4.6647162,-3.4321222,-9.112824,3.3655124,-6.6653047,-3.4572885,3.216429,3.5890186,-2.6647444,-2.2238128,0.67142
sub-100908_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6720011,-3.6030633,-4.1811547,4.4317217,-2.4256124,4.725304,-3.43338,-8.90441,3.4826522,-6.316378,-3.4668562,3.1543243,3.5540068,-2.8105059,-2.0492532,0.7895536
sub-233205_fdg_template_reg_mcalt_SyN_v20221013_120,1.9183781,-3.7463305,-4.1909556,5.068033,-2.4036639,4.8135934,-3.320497,-9.239405,3.5630028,-6.307588,-3.3989756,3.6036284,3.4775732,-2.5633442,-2.0763202,0.87783575
sub-265831_fdg_template_reg_mcalt_SyN_v20221013_5,2.6706321,-2.734451,-4.5234804,4.693105,-2.258177,4.1073537,-4.0796676,-8.516205,4.1420126,-5.8345737,-4.052155,3.1366653,4.247686,-2.5757,-1.6404932,0.9526675
sub-776905_fdg_template_reg_mcalt_SyN_v20221013_12,1.3915524,-3.7477539,-4.1921024,4.653732,-2.4828503,4.659754,-3.0926976,-9.532696,3.391643,-6.425835,-3.4961774,3.4679172,3.499036,-2.4069667,-2.0976095,0.715537
sub-537988_fdg_template_reg_mcalt_SyN_v20221013_5,2.243984,-2.6004167,-4.0326014,5.0179763,-1.962169,4.312314,-4.0952063,-8.9286995,3.8046339,-6.013892,-3.934658,3.223948,3.8050408,-3.3753173,-2.178507,0.4167749
sub-856344_fdg_template_reg_mcalt_SyN_v20221013_120,2.0689237,-3.936776,-4.0339913,5.0261197,-2.4509535,4.5015917,-3.8412101,-8.871158,3.485176,-6.250216,-3.1931727,3.0974646,3.7387931,-2.5074203,-2.0873952,0.41187525
sub-235490_fdg_template_reg_mcalt_SyN_v20221013_120,1.7961904,-3.831539,-4.159773,4.9198956,-2.3585546,4.8371854,-3.047029,-9.317759,3.4639459,-6.4423847,-3.3745654,3.616191,3.3642364,-2.4416058,-1.9914898,1.005289
sub-99324_fdg_template_reg_mcalt_SyN_v20221013_120,2.00219,-3.4269397,-4.323967,4.1327434,-2.3977249,4.702274,-3.6046038,-8.665895,3.7264802,-6.590651,-3.5318725,3.2517934,3.9736712,-2.5321357,-2.1232803,0.9961235
sub-971175_fdg_template_reg_mcalt_SyN_v20221013_1007,2.5456655,-2.66267,-4.2255526,5.273637,-2.1110682,3.942491,-4.568266,-8.89951,3.9788313,-5.573215,-3.7670991,3.0431545,3.58378,-3.3380044,-1.8499187,0.13655499
sub-781451_fdg_template_reg_mcalt_SyN_v20221013_12,1.6382345,-3.7954516,-4.036271,4.829118,-2.1977112,4.7317476,-3.3052268,-9.156877,3.2149115,-6.2702746,-3.4298532,3.5233853,3.697368,-2.8292062,-2.0893326,0.35897496
