,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
1384,1.4064956,5.220002,-11.265922,3.6206248,-16.172054,-0.11257695,5.1705594,-3.2226608
1385,2.0772014,5.4085774,-10.71879,3.761522,-16.13969,-0.035106983,5.7325354,-2.3456018
1386,1.6318598,4.208849,-10.5075245,4.1224666,-16.876131,0.4114201,5.1478,-3.538327
1387,1.5747988,5.2655587,-10.474355,3.8852475,-16.24529,0.990255,5.1119165,-2.4473603
1388,1.635831,5.3589344,-10.940685,3.7260697,-15.982749,0.22109148,5.755458,-2.7002711
1389,1.7857053,5.317096,-10.783478,4.347477,-16.070282,0.8011438,5.3032246,-2.3170197
1390,2.0756297,6.1722383,-10.45849,2.823993,-15.871308,0.52418685,4.582043,-4.2187667
1391,1.9481484,6.15322,-10.528996,2.6928756,-15.768864,0.4205773,4.4414673,-3.7634137
1392,1.2016115,5.092112,-10.888313,4.2619243,-16.120087,1.3451567,5.1870785,-2.7471848
1393,1.6836392,3.958259,-9.957847,4.5159435,-16.784813,1.2990005,6.6115403,-2.6636624
1394,1.4601641,5.018013,-11.276843,3.7322779,-15.95136,-0.05831256,5.729321,-3.2109833
1395,1.4806724,4.706381,-10.870124,3.7591877,-16.015495,0.50242,5.571488,-2.9876182
1396,1.6690307,6.0275383,-10.98192,3.6410506,-15.689454,0.20284368,5.038828,-2.2554927
1397,1.053528,4.1065063,-11.173564,4.2731557,-16.405733,0.30481836,5.658025,-3.439251
1398,1.3315436,5.3745294,-10.935841,3.4378173,-15.96298,0.34229586,4.8166895,-3.2241957
1399,1.919919,6.051793,-10.464068,3.7481842,-16.234024,0.35915393,5.2644863,-1.9352942
1400,1.5396919,4.9993987,-10.7217865,4.0242286,-16.097404,1.051123,5.955447,-2.9355555
1401,1.4478486,5.205014,-11.402471,3.5463283,-15.936984,0.00590517,5.507221,-3.4305341
1402,1.0635636,3.660256,-10.510615,4.4090676,-16.934875,1.3109444,6.442915,-3.5687742
1403,1.425831,4.4914336,-11.388945,3.9800541,-16.684282,0.5667051,5.3438044,-4.151569
1404,1.415824,5.2724905,-11.025299,3.211635,-15.731497,0.101313576,5.1818023,-3.6315129
1405,1.7535043,5.5713105,-10.997179,3.6056912,-16.047306,-0.19377637,5.4673367,-2.5844681
1406,1.6952507,5.052433,-11.00901,4.224607,-16.336205,0.30120635,5.2364383,-2.8666904
1407,1.696764,4.778765,-10.437618,3.913073,-16.591133,1.0706092,5.1969357,-3.6124218
1408,1.8359374,5.6229963,-11.1298,3.710985,-16.10952,0.16011268,4.663181,-3.1780672
1409,1.7245104,5.652842,-11.309054,3.88051,-16.051966,0.12861857,5.5628853,-2.8288972
1410,2.2966192,5.8682613,-10.045533,3.5979848,-16.06271,0.6684759,4.7263603,-2.2532895
1411,1.634927,5.3170705,-11.130587,3.6771622,-16.055761,-0.23984344,5.5536075,-2.5944726
1412,1.3250054,4.7433114,-11.536825,3.4685159,-16.257425,-0.26514006,5.812143,-3.471582
1413,1.5571276,5.4728293,-11.11281,3.6063013,-15.56926,0.05488163,5.741298,-2.785115
1414,1.2919729,4.1096296,-10.945495,4.1286907,-16.44867,0.2277243,5.7384057,-3.2677004
1415,1.2731544,3.7015965,-10.530843,4.1539726,-17.245958,0.82111454,5.2077436,-3.7227323
1416,1.6815512,5.5029864,-11.005397,3.557254,-16.372011,0.13737841,4.701585,-3.1927075
1417,1.9325875,5.2602897,-10.066079,3.1481874,-16.559874,1.409776,4.155316,-4.3980455
1418,2.6043518,6.255544,-9.918444,3.67292,-16.417923,0.600526,5.362004,-1.6562569
1419,1.6603581,5.876744,-10.759384,3.653656,-15.946888,0.5384741,5.3583636,-2.1477716
1420,1.6938382,5.2388706,-11.1564665,3.990207,-16.030907,-0.032634526,5.8506694,-2.544693
1421,1.5853701,5.353017,-11.048832,3.5771174,-15.707516,-0.07694723,5.7839837,-2.6675105
1422,1.5930015,5.3960795,-10.975991,3.457053,-15.981562,0.18773949,5.3844957,-3.1835613
1423,2.5827947,6.313063,-10.225266,3.4563107,-16.241081,0.17837065,5.513361,-2.1784022
1424,1.2269957,5.404598,-11.450894,3.7747667,-15.651667,0.49612772,5.097026,-3.3521078
1425,1.5341691,4.40518,-10.702987,4.2089496,-16.747108,0.9413917,5.1346006,-3.5598593
1426,1.2830595,4.758544,-10.920298,4.05238,-16.35844,0.8272033,5.3775954,-3.0391157
1427,2.122307,5.8514695,-10.239285,3.6955066,-16.501944,0.49008888,4.977365,-2.1420612
1428,1.9092596,5.593989,-11.107743,3.6268086,-16.213028,-0.025009923,4.6216273,-3.4236922
1429,1.8124882,5.651264,-10.719247,3.8393335,-15.936622,0.10185437,5.350163,-2.0548542
1430,1.4690408,5.347495,-11.165239,3.4599156,-15.894223,0.017857619,5.521505,-3.2157683
1431,1.1616955,4.2807946,-11.141651,3.7933042,-16.73425,0.0071763694,5.361972,-3.5560713
1432,1.2771996,5.2847776,-11.252279,3.7039878,-15.786746,0.35853854,5.37642,-3.238743
1433,1.3855741,6.0141344,-10.930739,3.299582,-15.949013,0.68418854,4.069545,-3.2404773
1434,1.9223933,4.4137387,-10.572793,3.9147108,-16.497892,0.4553719,5.5528593,-3.446196
1435,1.4276626,5.1259966,-11.129717,4.0050135,-16.181635,0.51420206,4.861731,-3.4156775
1436,1.0174198,5.2051964,-11.451425,3.4812171,-16.013315,0.30086628,5.523552,-3.598654
1437,1.4344803,5.3744965,-11.502677,3.786595,-15.721862,0.007020921,4.8801866,-3.1037276
1438,1.8594702,5.371512,-10.876807,3.641836,-16.137556,-0.032367297,5.579036,-2.7317884
1439,1.39794,5.3906198,-11.30239,3.4549177,-15.542443,0.1647389,5.543959,-3.048013
1440,1.1160209,4.264016,-10.945666,4.3867726,-16.620644,1.6193082,4.736604,-3.504765
1441,1.9265145,5.8819513,-11.048643,3.7725794,-15.744924,-0.07658923,5.433367,-2.313949
1442,1.8169714,3.8067443,-9.833574,4.3334737,-16.643936,1.220657,6.248188,-3.0854747
1443,0.66259164,3.2963035,-10.93049,3.919582,-16.186396,0.47018164,5.936224,-3.4454753
1444,1.3545794,6.6692176,-11.286741,3.0464957,-15.314518,0.88367033,3.664541,-3.6099517
1445,1.5552266,4.5272994,-10.780065,3.9073186,-16.58553,0.4978126,5.198024,-3.728809
1446,1.660335,4.660145,-10.517228,3.7334418,-16.658503,0.8488581,5.710046,-3.6626067
1447,1.7685357,5.545645,-10.994912,3.6808746,-16.131838,-0.2552903,5.7174845,-2.4082625
1448,1.7021395,5.763362,-11.173882,4.0259876,-16.12857,0.19075248,5.3963127,-2.3840327
1449,1.3973294,4.827578,-11.29803,4.4383183,-16.236118,0.4627336,5.241742,-2.8486552
1450,2.107118,4.667633,-10.064091,4.163249,-16.548332,0.6672372,6.347327,-2.6756103
1451,1.5042534,5.4230824,-10.980336,3.2575414,-15.912685,0.30132878,4.487375,-3.6081028
1452,2.0608113,6.538494,-11.151617,4.0699587,-15.869808,0.34697223,5.4286575,-1.9118847
1453,1.75816,4.8525286,-10.329658,3.6238778,-16.292109,0.8224203,4.521738,-3.6039703
1454,1.7108258,5.070602,-10.677102,4.047648,-16.31228,0.64733624,5.2300854,-2.7569575
1455,1.7356275,5.2349186,-11.060214,3.7349145,-16.120752,-0.06700218,5.7563334,-2.669221
1456,1.278277,5.2501726,-11.522262,3.8747916,-15.870857,0.10644899,5.4902754,-2.975077
1457,2.695286,6.4879766,-9.936096,3.9132903,-16.59663,0.59111375,4.7452435,-1.6868746
1458,1.4028468,4.11865,-10.475331,3.9148662,-16.708366,1.273905,5.675848,-3.9912503
1459,2.174919,5.6838536,-10.947748,4.060284,-16.285156,-0.34796354,5.4846396,-1.961867
1460,1.4030247,5.5902023,-11.178549,3.5301304,-15.556466,0.3643393,5.0398555,-2.7648828
1461,1.8488141,5.6135416,-10.534843,3.7688498,-16.054312,0.41082546,5.582576,-2.2175968
1462,2.1070263,5.4461503,-10.774351,3.7708905,-16.06971,-0.27325583,5.4886794,-2.2154658
1463,1.7610959,5.5313005,-11.031889,3.472649,-15.862674,-0.18580696,5.759851,-2.6804285
1464,1.238005,5.319309,-11.034869,3.7468824,-16.206448,1.3552903,3.7779171,-4.1097646
1465,1.7749265,5.234116,-10.65101,3.8582654,-16.457626,0.6534466,4.642051,-3.4214933
1466,1.7324574,5.3556566,-10.774356,3.3822954,-15.988052,-0.0024984963,5.1156955,-3.1999042
1467,1.811507,5.9982405,-10.802827,3.0740154,-15.828771,-0.01379896,5.752932,-2.8631995
1468,1.3096217,4.644893,-10.983223,3.7274761,-16.567888,1.4254265,5.15946,-4.673845
1469,1.3879704,5.3438916,-11.325532,3.7707286,-15.782522,0.1161655,5.8557463,-2.7086816
1470,1.7703518,5.319161,-10.496977,3.4334815,-16.144815,0.4379615,5.6067305,-2.760239
1471,1.1717043,5.2103004,-11.233477,3.588559,-15.813826,0.12657027,6.051908,-2.90394
1472,0.9407401,4.295278,-11.102028,4.2942014,-16.127148,1.1440996,6.141822,-3.1371353
1473,0.8626079,4.215282,-10.607512,4.112408,-16.247019,1.3720998,5.524575,-3.311934
1474,1.7335987,5.2315545,-10.9996,3.526635,-16.352991,0.009853587,5.487796,-3.1725376
1475,1.4523939,5.9011827,-11.033957,3.29791,-15.645628,0.3276644,4.373163,-2.6913512
1476,2.0006063,5.155874,-10.574966,3.7490704,-16.295193,-0.18264742,5.819775,-2.2741451
1477,1.7434132,5.601664,-10.856864,3.6499798,-15.955671,0.07928155,5.6485605,-2.3368335
1478,2.0105906,5.494835,-10.761534,3.7019491,-16.051495,-0.042971335,5.4532075,-2.4746428
1479,1.4672868,5.3852086,-10.772581,3.9070318,-16.257166,0.5767558,5.1338973,-2.4150193
1480,1.4825974,3.0839393,-9.685485,4.430515,-17.205742,1.1433225,5.9129725,-2.8053577
1481,1.7726516,5.4455814,-10.560013,4.1699977,-16.252872,0.845675,5.2130504,-1.9962943
1482,1.6435395,5.929284,-11.17219,3.40701,-15.938253,-0.24260569,5.132689,-2.573861
1483,1.8518268,5.182685,-10.719796,3.8123689,-16.280792,0.036508325,5.6132455,-2.728553
1484,1.445176,4.284602,-10.815342,4.094824,-16.575123,1.2417176,5.5347958,-3.9392874
1485,1.6396556,4.1854773,-10.653908,3.8042133,-16.718931,-0.12301868,5.4777646,-3.4077013
1486,1.4811718,5.580821,-11.194083,3.6890554,-15.726171,0.23617396,5.617024,-2.9573624
1487,2.5107455,6.1991067,-10.030099,2.5213192,-15.978372,0.2961906,4.738577,-3.5835745
1488,1.2089131,4.056018,-10.062744,4.163628,-16.441177,1.784984,5.6154027,-2.9972713
1489,1.2579145,5.217096,-11.542394,3.8035946,-15.979759,-0.2754079,5.514756,-3.282791
1490,2.2621965,5.4948263,-10.673459,4.076954,-16.55481,0.25507325,4.5204787,-2.9009902
1491,2.0468817,5.7192216,-10.440618,2.5140312,-16.171032,0.3280252,4.7689667,-4.239187
1492,2.1525233,5.675793,-10.803846,3.743068,-15.928464,-0.12030221,5.189339,-2.447957
1493,1.6337324,5.456618,-11.131466,3.6217854,-16.18814,-0.09571849,5.500468,-3.0522418
1494,1.1135501,4.1576953,-10.929284,3.543653,-16.317919,1.2687731,5.65363,-4.364138
1495,1.5956256,4.9144793,-11.048552,3.8293338,-16.440386,-0.29913846,5.6474414,-2.8604832
1496,1.9159288,6.0040298,-11.064216,3.597207,-15.5417595,0.017655818,5.4746313,-2.496398
1497,1.7130445,4.804511,-10.741213,3.631639,-16.31348,0.36831278,5.7548666,-3.0980213
1498,1.6084347,4.869476,-10.555164,3.8384068,-16.475859,0.30958146,5.6322746,-2.7673018
1499,2.0216851,6.3512444,-10.712952,3.0419793,-15.539459,0.40454042,5.444722,-3.1917963
1500,1.4474269,5.3546567,-10.947833,3.7920427,-16.11998,0.7346095,4.7488103,-3.4527597
1501,1.5205718,5.5172853,-11.082365,3.600797,-15.640967,0.11992387,5.83548,-2.3856485
1502,1.540499,3.7956834,-9.787702,3.6051323,-16.474197,1.3466756,6.052501,-3.3510108
1503,1.6384631,5.2614417,-10.564027,3.8038983,-16.197332,0.7008517,4.835292,-2.898624
1504,1.6544223,5.5366797,-11.071016,3.7834377,-15.939293,-0.035689823,5.602581,-2.4424748
1505,1.0438936,4.8836784,-11.067706,3.823582,-16.116879,1.6302546,4.8135076,-3.9733188
1506,2.082429,5.6418815,-9.917528,3.5512385,-16.53953,1.5188785,3.4573343,-3.488437
1507,1.6550989,5.7323766,-11.116289,3.2959502,-15.868071,-0.2749278,4.939591,-2.8717847
1508,1.530846,5.377533,-10.662426,3.790395,-15.94728,0.6866889,5.493257,-2.4976344
1509,1.1946604,4.5577235,-10.619489,3.6943536,-16.496382,2.2965674,4.1701546,-4.5911913
1510,1.9294677,5.8224864,-10.553753,3.5103078,-16.19464,0.16424514,5.5400434,-2.3427277
1511,1.7743196,5.3420095,-10.978959,3.8533187,-16.344137,-0.03974809,5.753422,-2.5253673
1512,1.3284775,4.588913,-10.884709,3.7613764,-16.571882,-0.14982666,5.929981,-2.7260902
1513,1.9785385,5.6586466,-11.057008,3.8768623,-15.977724,-0.254668,5.8760877,-1.9551237
1514,1.8009442,5.7558246,-10.896205,3.67109,-15.846537,0.11722665,5.2560544,-2.5321183
1515,1.3312281,4.15705,-10.876081,4.556493,-16.667158,0.57859087,5.5887194,-2.6192799
1516,1.8758985,5.4467373,-10.673853,3.7738523,-16.288443,1.1898434,5.458009,-3.8113532
1517,1.7093589,5.070668,-10.730235,4.1558366,-16.650183,0.4812666,5.3272724,-2.596384
1518,2.1006582,5.7169905,-10.276902,3.2988796,-16.182743,0.6126963,5.7409487,-2.7557442
1519,1.5679101,5.531483,-11.204598,3.70371,-15.81877,-0.1638551,5.532631,-2.5167933
1520,1.5925658,4.7519965,-10.793587,3.690431,-16.455328,-0.12731098,5.4943457,-3.1730597
1521,1.2421252,4.018692,-11.065322,4.032725,-16.686886,0.5059268,5.5638137,-3.848378
1522,1.4398443,4.6642323,-10.866839,3.5935428,-16.261654,-0.022127457,5.7026577,-3.3409295
1523,1.5022721,4.6543603,-10.86634,4.053234,-16.543356,0.15303007,5.4797797,-2.7941728
1524,1.7024636,4.41468,-10.799336,4.139683,-16.661041,0.059211977,5.2989864,-3.0264387
1525,0.86858934,4.1323037,-10.78638,3.721556,-16.434994,1.2365086,5.559028,-3.8759255
1526,1.4654688,4.49484,-10.871585,3.975005,-16.084553,0.8345807,5.42887,-3.8413627
1527,1.7128894,5.4278197,-11.114487,3.801502,-16.083414,-0.094145626,5.436781,-2.6798854
1528,1.5134676,5.6222954,-10.985836,3.3707907,-15.721064,0.12330042,5.750868,-2.9608452
1529,1.7463197,5.5658937,-11.192815,3.8273454,-15.911795,-0.12553641,5.3787994,-2.5607467
1530,1.4543903,4.882568,-11.026434,4.14633,-16.311073,0.9886439,4.913649,-3.3253775
1531,1.361562,4.96046,-10.931197,4.1997895,-16.469017,1.0208368,5.156119,-3.056841
1532,1.8364779,5.4861727,-10.5888815,3.9055054,-15.738237,1.1717077,6.2218413,-2.7358725
1533,1.2151045,4.3323865,-10.99039,4.178847,-16.800629,0.998618,4.9765506,-4.013239
1534,1.5943135,5.527906,-10.970784,3.674076,-15.538101,0.31398767,5.887942,-2.3416054
1535,1.1097779,5.33461,-11.404365,3.695755,-15.500272,0.25092745,5.993179,-2.5241714
1536,1.5124618,4.30849,-10.859955,4.1932726,-16.625986,0.18322384,5.4819117,-3.2232492
1537,1.350336,4.819119,-11.567938,3.9099126,-16.187328,-0.40814543,5.559165,-3.4154236
1538,1.4008197,6.010918,-11.112967,3.2203202,-15.70522,0.19025159,4.301711,-3.2687244
1539,1.6459621,4.418627,-10.20693,4.358669,-16.74777,0.55951184,5.437077,-1.8936093
1540,1.8257202,5.4595194,-10.938408,3.8978975,-16.008385,-0.117887765,5.894365,-2.0315518
1541,1.6087571,6.122692,-11.207842,2.9633958,-15.163919,0.5176114,5.5024276,-3.777174
1542,1.9269047,5.707539,-10.995822,4.0046434,-16.120033,-0.18530515,5.689988,-2.0397887
1543,1.4481329,4.5311847,-10.882533,4.1216774,-16.36043,0.59724146,5.1539097,-3.2084987
1544,1.4001718,5.5963445,-10.962149,3.484221,-15.250169,0.40161,5.707371,-2.1581247
1545,1.6250181,5.275211,-10.895437,3.3890572,-15.886708,-0.17050919,5.9525757,-2.4495556
1546,1.7512327,4.8865733,-10.897174,3.7388496,-15.880145,-0.3782881,5.2793856,-2.9021556
1547,1.2303326,4.7849555,-10.725418,3.6491754,-16.295277,1.1885175,4.2520394,-4.46176
1548,2.0334926,5.71466,-10.636523,3.589274,-15.795983,0.1479731,5.793844,-2.3162434
1549,1.4223548,5.6185484,-11.272062,3.658678,-15.544167,0.28445205,5.744084,-2.8030262
1550,1.5923784,5.477807,-11.0980835,3.665227,-15.698441,-0.07082225,5.6552625,-2.4198577
1551,1.6719539,5.835548,-11.252614,3.788166,-15.804611,0.0508024,5.268764,-2.7222815
1552,1.8750113,5.7221084,-10.806281,3.3723888,-16.187527,0.17130719,5.664909,-2.9686747
1553,1.4368951,5.352004,-11.520291,3.7509518,-15.99529,-0.105634354,5.5611987,-2.9782038
1554,1.4245629,4.7364097,-11.064645,4.2644696,-16.612062,0.8868795,5.0770206,-3.469863
1555,1.7244924,5.3325043,-10.59193,3.4377475,-16.187696,0.46294025,4.2616568,-3.4013329
1556,2.8950357,5.6230173,-9.880014,3.6481926,-16.092896,-0.027376942,5.5803223,-1.3404801
1557,1.9752403,5.408168,-10.773966,3.5659468,-15.897089,-0.16153987,5.3764358,-2.6970472
1558,1.7053922,5.6070175,-11.014141,3.7478726,-15.829219,0.15201119,5.491361,-2.6807485
1559,1.7637198,4.9198594,-10.752072,4.170841,-16.554646,0.7502326,5.441911,-2.7758164
1560,1.7594448,4.694882,-10.922635,4.115214,-16.60251,0.15293941,5.6170273,-2.9254136
1561,1.3023075,5.4435105,-11.213728,3.544774,-15.61248,0.27593657,5.9252415,-2.8936224
1562,1.7241995,5.0917196,-10.485873,3.6940541,-16.467924,0.14406069,5.5331583,-2.5863786
1563,1.5141217,5.850359,-10.993129,3.4853504,-16.029922,0.2830565,4.53097,-2.871795
1564,2.1535661,5.3878026,-10.879863,3.8859673,-15.935387,-0.12902026,5.3529,-2.300903
1565,2.1762927,5.88057,-10.623829,3.6413662,-15.912001,-0.025041498,5.2388954,-2.223072
1566,1.1608573,4.0357184,-11.011116,3.9110653,-16.817688,0.8169017,5.2227955,-3.7958395
1567,0.9389529,4.241953,-10.984273,4.716984,-16.685514,1.7756177,5.493324,-3.6168635
1568,1.730746,5.3253794,-10.788886,3.8181984,-16.111666,0.2997915,5.093118,-2.784324
1569,2.0383296,5.7893,-10.524232,3.696185,-16.25444,0.23437205,5.492861,-2.0252852
1570,1.5206605,5.3406587,-11.161331,3.6871996,-16.05423,-0.009342162,5.8668942,-2.7629964
1571,1.7938392,5.7243023,-11.305999,4.1333275,-16.022203,-0.14995888,5.4383955,-2.1106994
1572,1.8665015,4.574189,-9.995978,4.2730446,-16.70838,0.7924292,6.6355267,-1.9300601
1573,1.978204,5.027118,-10.49646,3.7899303,-16.198603,0.3345563,5.046645,-3.2422564
1574,2.0246215,5.153444,-10.617248,3.6518595,-16.030312,-0.06918364,5.4853745,-2.6356966
1575,1.6332741,5.834585,-10.947916,3.746037,-16.062002,0.33855286,5.4980993,-2.3428838
1576,1.3002558,5.2787514,-10.971625,4.252887,-15.996159,1.2949328,4.979219,-2.6365469
1577,1.7734627,5.254016,-10.873178,3.9552624,-16.492884,0.19715436,5.0477653,-2.891417
1578,1.247703,4.9174194,-11.318537,3.8064613,-16.042343,0.046076983,5.6396585,-3.1936746
1579,1.9307188,5.1574564,-10.520653,4.070943,-16.535355,0.4411622,5.1140046,-2.4448187
1580,1.4443275,4.5563536,-10.505636,4.037159,-16.263079,0.3722758,5.8950706,-2.075751
1581,1.8394489,5.3055077,-10.89812,3.7622235,-16.20446,-0.16455185,5.680598,-2.7480924
1582,1.4432347,5.277624,-11.226631,3.7205508,-16.00772,-0.17191759,5.530224,-2.842854
1583,1.8065968,5.598426,-11.063299,3.7287612,-15.990629,-0.09939204,5.537444,-2.698249
1584,1.7180039,4.5114474,-10.594122,4.4014955,-16.203817,0.8825329,5.4200153,-2.557061
1585,1.4072361,5.2651668,-11.275209,3.7903817,-16.204424,-0.01867518,5.7983465,-2.8331592
1586,1.662945,5.61301,-10.876117,3.7585893,-15.847183,0.08681781,5.54787,-2.33641
1587,1.1579529,4.485806,-11.010676,3.9158196,-16.485933,0.6839953,5.384262,-3.5083404
1588,1.1640793,4.639319,-11.086201,4.243613,-16.342821,0.76918036,5.6596656,-2.8317695
1589,1.8314329,5.8609643,-10.990006,3.9201243,-15.999876,0.047729075,5.445967,-2.2502007
1590,1.7729403,5.5824633,-11.123481,3.6376,-15.679648,-0.13645422,5.4886265,-2.410111
1591,1.2691593,3.9543653,-10.960148,4.189554,-16.649494,0.17830259,5.518918,-3.6004553
1592,1.64155,5.657255,-10.605119,3.0706277,-15.838099,0.3675162,5.57469,-3.1350873
1593,2.372307,5.6992707,-10.397937,3.7654383,-15.862992,-0.38419262,5.680326,-1.310076
1594,1.3513749,4.980934,-11.248803,4.245267,-16.211094,0.83707404,5.1516757,-3.3976471
1595,1.7060417,5.16641,-10.969321,3.8766236,-16.18049,0.21142316,5.365522,-3.178389
1596,1.7346755,5.474972,-11.036978,3.9012058,-16.038456,-0.122785084,5.6987486,-2.4521751
1597,1.9078193,4.901088,-10.502137,3.789888,-16.455957,0.65960157,5.250051,-3.5834453
1598,1.5462943,5.229491,-11.424096,3.770961,-15.72413,0.093202226,5.5733914,-2.9626968
1599,1.798612,6.0293365,-11.206381,3.3462918,-15.630555,-0.17568156,5.255102,-2.7374892
1600,1.4521842,5.310552,-11.363487,3.7342527,-15.781219,-0.035306998,5.87096,-2.8235261
1601,1.5719568,5.6376305,-11.082648,3.917015,-15.687987,0.14230265,5.9905124,-1.8537275
1602,1.9759089,5.069395,-10.074417,4.0924582,-16.541222,1.2668014,5.806425,-2.8030655
1603,1.8046675,5.490308,-10.877599,3.4460614,-16.017603,0.18455231,5.8003707,-3.0718179
1604,1.2909384,4.430141,-10.75798,3.9500844,-16.591661,-0.44380796,6.004643,-2.2538273
1605,2.2270343,6.0278473,-10.214509,3.7593246,-16.196846,0.7775522,5.7350187,-1.7877177
1606,1.475236,5.427866,-11.005727,4.119743,-16.294962,0.6985114,5.4364085,-2.484615
1607,1.3896176,4.5468693,-10.883504,3.9021223,-16.004238,-0.026183981,5.823678,-2.488424
1608,1.8589094,5.4257917,-10.586845,3.8265862,-16.029663,0.25231543,5.5678554,-2.2513888
1609,1.7038003,5.056603,-10.648001,3.9942696,-16.49534,0.650973,4.981178,-2.9989932
1610,1.5181304,5.092069,-11.02498,3.7348099,-16.257622,0.31362826,5.522955,-3.0895865
1611,2.075142,5.711265,-10.670163,4.013843,-16.275684,0.10340139,5.5814342,-1.8757509
1612,1.7432778,5.346811,-10.171357,2.9921381,-16.141626,1.0598884,5.072084,-3.5516942
1613,1.5516487,4.9614005,-10.853209,3.8795407,-16.49889,0.45226675,5.537256,-3.1897209
1614,1.84893,5.534117,-10.692473,3.5443506,-15.8424835,-0.14144656,5.5226693,-2.1624207
1615,1.6390036,4.569967,-10.662021,4.087621,-16.439795,0.3826602,5.4953995,-2.9979389
1616,2.181921,4.456934,-9.781506,4.200883,-16.862127,0.6289637,6.354533,-2.1025348
1617,1.0498837,4.5928006,-11.326255,3.7731473,-16.020596,0.33605513,5.8466578,-3.4242542
1618,2.1892097,5.4615693,-10.817069,3.803968,-16.318604,-0.6874642,5.539887,-2.1032193
1619,1.5329992,6.125377,-11.441044,3.0667863,-15.920405,-0.09555697,4.155452,-3.5179253
1620,1.2584414,4.276664,-10.783047,4.5730343,-16.52081,0.716945,5.704885,-2.4603555
1621,1.627972,5.372977,-10.966894,3.524009,-16.09142,0.31153157,5.0167027,-3.4243207
1622,1.0245583,4.1381273,-11.186121,4.464554,-16.64139,0.67728704,5.8367834,-3.2576334
1623,1.2890816,5.6700664,-11.255122,3.6036143,-15.314903,0.6646869,5.70906,-3.2586653
1624,2.369042,6.766696,-10.3262205,2.8769324,-15.992163,-0.01975961,4.2660894,-2.0448184
1625,1.3947955,4.91582,-11.459911,3.4558475,-16.227865,-0.010580622,5.620172,-3.8791475
1626,1.1301056,5.497768,-11.397406,3.6831033,-15.858796,0.31917816,5.3211484,-2.7511058
1627,1.8915849,5.02588,-10.870875,4.060777,-16.711555,0.2603217,5.6625347,-3.4060442
1628,1.5751094,4.670502,-10.130616,3.7466037,-16.604366,1.1960311,4.373545,-3.5560997
1629,1.1811719,5.1888785,-11.156648,3.8228722,-16.301714,0.9913218,4.101479,-3.829718
1630,1.699408,5.2741637,-11.24645,3.7809856,-16.113989,-0.3128658,5.7548256,-2.802401
1631,1.7941726,4.8535085,-10.22221,4.3436213,-16.741096,1.2255183,4.425145,-2.9852257
1632,1.0756248,4.741469,-11.597013,3.7711995,-16.121002,0.051877588,5.9017134,-3.6521397
1633,1.5987651,4.599462,-10.937671,3.795509,-16.125254,0.34235623,5.4232764,-3.8143287
1634,2.4403872,6.0854387,-10.170831,3.2181952,-16.110817,-0.114566386,5.6846943,-1.6501245
1635,1.7183416,5.4565096,-10.979289,3.637691,-16.21084,-0.12699975,5.8917933,-2.5635288
1636,1.6935744,5.089925,-10.55218,4.157097,-16.493452,0.8706222,5.211369,-2.6853943
1637,1.6684622,5.244831,-11.359364,3.8346615,-16.172071,-0.37693158,5.9633765,-2.735459
1638,2.1300776,5.315533,-10.565203,3.8169572,-16.37495,-0.4265672,5.441484,-2.3232517
1639,2.0059958,5.683682,-10.52112,3.4527779,-15.009053,0.13251978,5.3242097,-1.8906101
1640,0.9898743,5.2664785,-11.365383,3.667106,-15.73875,0.5520376,5.2763505,-3.003705
1641,1.2897216,3.8327818,-10.854796,4.659898,-16.594418,1.1127836,6.0186243,-3.6317058
1642,1.9172124,5.5520015,-11.047082,3.9839222,-16.168438,-0.189985,5.934175,-2.2323275
1643,1.4608378,4.956302,-10.7704525,3.6795194,-16.115278,0.6148089,5.4970675,-2.976941
1644,1.2675362,5.571883,-11.256831,3.623931,-15.485155,0.89313406,4.507265,-3.2684872
1645,1.6201125,5.4760895,-10.9921255,3.730179,-15.63847,0.28086302,5.3694725,-2.7151272
1646,1.6585017,5.5876217,-10.996999,3.807266,-16.137312,0.093403794,5.536463,-2.4729798
1647,1.7802858,5.4305468,-11.084319,3.7648237,-16.1633,-0.28831914,5.403966,-2.74016
1648,1.5495123,5.5192842,-11.269058,3.666732,-15.770283,-0.1119737,5.8256493,-2.822109
1649,1.7644433,4.4521537,-10.619985,4.4775376,-16.777594,0.4104409,5.2871056,-2.766234
1650,1.7025046,4.4089804,-10.450264,4.04654,-16.23553,1.2179484,6.6082945,-3.202702
1651,1.4457512,5.8231144,-11.074335,3.6049256,-15.583209,0.26642552,5.6050196,-2.4926689
1652,1.8617027,5.555574,-10.739001,3.6233473,-16.385553,0.36282808,5.687357,-2.8850653
1653,1.5901322,4.654084,-10.985964,3.9754846,-16.674597,0.62542844,5.0054426,-3.9959497
1654,1.942456,5.5710754,-10.847504,3.4518943,-15.936285,-0.07032036,5.3564124,-2.8087592
1655,1.6331497,3.9944205,-10.104817,4.175331,-16.483955,1.2701838,6.6760573,-3.049949
1656,1.6264904,4.966513,-10.407433,4.074997,-16.085577,1.0390499,5.8655915,-2.3157582
1657,1.6233531,5.6011834,-11.201963,3.799424,-15.891351,0.1497602,5.458877,-2.555098
1658,1.2719067,4.357963,-10.547277,4.3342066,-16.423532,0.541673,6.0644836,-1.951895
